ID,Target
3730,suicidal-thoughts-and-self-harm
21890,anxiety
10300,anxiety
24262,depression
16254,anxiety
16394,ptsd-and-trauma
13206,relationship-and-family-issues
21076,depression
11247,depression
14248,anxiety
6802,relationship-and-family-issues
19071,anxiety
13902,anxiety
18204,relationship-and-family-issues
23558,anxiety
344,relationship-and-family-issues
24379,suicidal-thoughts-and-self-harm
10497,depression
3701,depression
2182,anxiety
19782,anxiety
14946,anxiety
5599,ptsd-and-trauma
15441,anxiety
19578,anxiety
23498,depression
16374,anxiety
8362,anxiety
18927,suicidal-thoughts-and-self-harm
8791,ptsd-and-trauma
17910,anxiety
6820,anxiety
8616,anxiety
3656,anxiety
1025,suicidal-thoughts-and-self-harm
7777,relationship-and-family-issues
8299,anxiety
4594,anxiety
9162,relationship-and-family-issues
16377,anxiety
615,anxiety
10796,relationship-and-family-issues
19525,anxiety
9769,anxiety
16614,suicidal-thoughts-and-self-harm
13754,anxiety
22015,anxiety
18213,suicidal-thoughts-and-self-harm
4732,depression
10267,relationship-and-family-issues
24562,depression
15496,ptsd-and-trauma
18991,anxiety
8480,relationship-and-family-issues
11806,relationship-and-family-issues
1713,anxiety
18267,anxiety
14447,relationship-and-family-issues
20457,anxiety
21315,anxiety
21351,suicidal-thoughts-and-self-harm
9364,anxiety
17688,anxiety
1691,anxiety
24094,anxiety
5524,anxiety
10076,relationship-and-family-issues
13037,anxiety
16905,anxiety
10158,relationship-and-family-issues
1422,anxiety
1975,anxiety
14198,suicidal-thoughts-and-self-harm
4625,ptsd-and-trauma
23271,anxiety
12010,anxiety
15240,anxiety
8785,relationship-and-family-issues
6775,anxiety
21428,depression
22981,depression
3139,depression
17106,relationship-and-family-issues
19393,suicidal-thoughts-and-self-harm
23997,anxiety
2775,anxiety
18697,relationship-and-family-issues
15139,ptsd-and-trauma
11675,anxiety
10431,suicidal-thoughts-and-self-harm
10772,depression
10790,anxiety
4268,anxiety
14538,anxiety
19342,anxiety
7617,ptsd-and-trauma
14555,relationship-and-family-issues
4159,anxiety
11527,anxiety
11150,anxiety
13029,relationship-and-family-issues
4328,depression
24334,relationship-and-family-issues
21149,relationship-and-family-issues
13699,depression
5669,anxiety
9229,depression
881,anxiety
21043,relationship-and-family-issues
17893,ptsd-and-trauma
14492,anxiety
13783,anxiety
19844,depression
20359,depression
1115,anxiety
12848,anxiety
7999,relationship-and-family-issues
8572,anxiety
22064,anxiety
5055,relationship-and-family-issues
687,anxiety
8047,relationship-and-family-issues
7004,depression
650,ptsd-and-trauma
23871,anxiety
14895,relationship-and-family-issues
2093,anxiety
11432,anxiety
15532,relationship-and-family-issues
17500,relationship-and-family-issues
19387,anxiety
5419,relationship-and-family-issues
5580,anxiety
5426,relationship-and-family-issues
9684,ptsd-and-trauma
20257,relationship-and-family-issues
8123,anxiety
2714,anxiety
12512,relationship-and-family-issues
12573,depression
16245,anxiety
24300,relationship-and-family-issues
5114,relationship-and-family-issues
13487,anxiety
15980,suicidal-thoughts-and-self-harm
543,relationship-and-family-issues
3820,ptsd-and-trauma
20268,ptsd-and-trauma
7385,relationship-and-family-issues
17683,relationship-and-family-issues
22046,anxiety
668,relationship-and-family-issues
4917,relationship-and-family-issues
13377,relationship-and-family-issues
23915,anxiety
19869,depression
12203,anxiety
2797,anxiety
7889,anxiety
13646,ptsd-and-trauma
13951,relationship-and-family-issues
11654,depression
17652,relationship-and-family-issues
23011,relationship-and-family-issues
3236,anxiety
21063,relationship-and-family-issues
15187,anxiety
19006,relationship-and-family-issues
827,ptsd-and-trauma
13550,relationship-and-family-issues
16434,anxiety
20490,relationship-and-family-issues
24083,anxiety
8805,anxiety
13080,anxiety
7413,depression
24380,anxiety
2697,anxiety
3155,anxiety
2392,anxiety
3425,suicidal-thoughts-and-self-harm
7512,anxiety
15700,anxiety
2405,suicidal-thoughts-and-self-harm
17129,anxiety
13829,relationship-and-family-issues
6275,ptsd-and-trauma
10651,relationship-and-family-issues
654,anxiety
21114,anxiety
6258,depression
24219,relationship-and-family-issues
24100,ptsd-and-trauma
8312,anxiety
21163,anxiety
12931,relationship-and-family-issues
1029,anxiety
18547,anxiety
17651,relationship-and-family-issues
8335,relationship-and-family-issues
22125,suicidal-thoughts-and-self-harm
15892,relationship-and-family-issues
20548,relationship-and-family-issues
6770,anxiety
16863,anxiety
6559,relationship-and-family-issues
12618,relationship-and-family-issues
17490,anxiety
1336,relationship-and-family-issues
14824,suicidal-thoughts-and-self-harm
23823,relationship-and-family-issues
8576,anxiety
20828,anxiety
23419,relationship-and-family-issues
5111,relationship-and-family-issues
23120,depression
9108,anxiety
22570,relationship-and-family-issues
4492,depression
2788,relationship-and-family-issues
8990,suicidal-thoughts-and-self-harm
8669,depression
20008,anxiety
22945,relationship-and-family-issues
6521,relationship-and-family-issues
19685,depression
21716,anxiety
17714,anxiety
1795,relationship-and-family-issues
22439,anxiety
8356,anxiety
17790,anxiety
13110,anxiety
14307,relationship-and-family-issues
8202,anxiety
15499,anxiety
6918,relationship-and-family-issues
16109,ptsd-and-trauma
12461,anxiety
18072,depression
20062,anxiety
1958,anxiety
2010,relationship-and-family-issues
3599,anxiety
23096,anxiety
15887,depression
16693,suicidal-thoughts-and-self-harm
17950,anxiety
9211,relationship-and-family-issues
10559,relationship-and-family-issues
23005,depression
15671,relationship-and-family-issues
14902,anxiety
17338,ptsd-and-trauma
19462,suicidal-thoughts-and-self-harm
10155,anxiety
11640,anxiety
18019,ptsd-and-trauma
23775,relationship-and-family-issues
2102,anxiety
811,depression
10365,anxiety
12690,anxiety
19176,anxiety
24525,anxiety
8680,depression
14363,depression
3885,relationship-and-family-issues
9406,anxiety
7359,relationship-and-family-issues
18913,anxiety
18590,relationship-and-family-issues
12539,depression
20965,anxiety
2074,anxiety
9379,anxiety
18620,anxiety
3593,suicidal-thoughts-and-self-harm
12682,ptsd-and-trauma
2105,anxiety
13867,relationship-and-family-issues
19128,anxiety
998,depression
22118,anxiety
8470,depression
11435,anxiety
1763,suicidal-thoughts-and-self-harm
21125,anxiety
23590,relationship-and-family-issues
1454,anxiety
15376,relationship-and-family-issues
15876,relationship-and-family-issues
10450,relationship-and-family-issues
11420,anxiety
19610,anxiety
14132,anxiety
19894,relationship-and-family-issues
19830,anxiety
13155,anxiety
1953,anxiety
22523,anxiety
20889,anxiety
21476,anxiety
15725,relationship-and-family-issues
3410,anxiety
24062,ptsd-and-trauma
13906,depression
7997,relationship-and-family-issues
7529,relationship-and-family-issues
23559,anxiety
22627,depression
12210,relationship-and-family-issues
19181,anxiety
2015,ptsd-and-trauma
21268,suicidal-thoughts-and-self-harm
10884,anxiety
1280,depression
12537,anxiety
18633,relationship-and-family-issues
6516,anxiety
12784,anxiety
9882,ptsd-and-trauma
16677,relationship-and-family-issues
14511,relationship-and-family-issues
10127,anxiety
5872,anxiety
987,relationship-and-family-issues
11569,relationship-and-family-issues
5755,depression
7169,anxiety
7571,anxiety
6188,ptsd-and-trauma
23449,ptsd-and-trauma
16565,anxiety
3165,relationship-and-family-issues
10727,anxiety
17471,anxiety
17282,anxiety
4524,anxiety
17363,anxiety
21275,relationship-and-family-issues
19232,anxiety
16726,depression
13113,anxiety
3766,anxiety
6046,relationship-and-family-issues
2529,anxiety
22099,anxiety
9708,anxiety
15628,anxiety
24498,anxiety
11359,depression
9966,suicidal-thoughts-and-self-harm
3454,anxiety
14853,anxiety
512,anxiety
12859,relationship-and-family-issues
10924,anxiety
19379,anxiety
19514,ptsd-and-trauma
9936,anxiety
18555,anxiety
17586,anxiety
18272,relationship-and-family-issues
2857,depression
1869,relationship-and-family-issues
23484,relationship-and-family-issues
8931,anxiety
17959,relationship-and-family-issues
10419,suicidal-thoughts-and-self-harm
22837,depression
17435,relationship-and-family-issues
19239,suicidal-thoughts-and-self-harm
9467,anxiety
1267,suicidal-thoughts-and-self-harm
1238,anxiety
55,relationship-and-family-issues
12847,anxiety
9027,anxiety
3925,anxiety
17645,anxiety
11246,relationship-and-family-issues
10409,anxiety
20820,depression
1661,anxiety
9253,relationship-and-family-issues
4903,anxiety
2595,anxiety
2365,relationship-and-family-issues
21827,suicidal-thoughts-and-self-harm
17591,relationship-and-family-issues
11668,relationship-and-family-issues
8363,relationship-and-family-issues
7138,depression
20405,suicidal-thoughts-and-self-harm
3307,anxiety
20866,anxiety
23316,relationship-and-family-issues
3295,anxiety
10374,anxiety
395,relationship-and-family-issues
13719,anxiety
3132,anxiety
12695,relationship-and-family-issues
15104,anxiety
24469,relationship-and-family-issues
8589,depression
24514,anxiety
22385,anxiety
12915,suicidal-thoughts-and-self-harm
16225,anxiety
7040,relationship-and-family-issues
23837,relationship-and-family-issues
4630,relationship-and-family-issues
12707,anxiety
9263,anxiety
4614,anxiety
23632,anxiety
10572,ptsd-and-trauma
11036,suicidal-thoughts-and-self-harm
9072,relationship-and-family-issues
18729,anxiety
14409,ptsd-and-trauma
22153,anxiety
15188,anxiety
2852,anxiety
9802,relationship-and-family-issues
13537,anxiety
3440,ptsd-and-trauma
16980,relationship-and-family-issues
5092,relationship-and-family-issues
5649,relationship-and-family-issues
17886,anxiety
20886,anxiety
23200,anxiety
12129,depression
14342,anxiety
13717,anxiety
16385,anxiety
9680,anxiety
17193,relationship-and-family-issues
4057,relationship-and-family-issues
122,relationship-and-family-issues
23833,anxiety
24199,relationship-and-family-issues
13017,anxiety
19940,depression
24303,anxiety
24593,relationship-and-family-issues
10080,ptsd-and-trauma
22531,anxiety
5299,anxiety
1540,relationship-and-family-issues
5807,anxiety
12691,anxiety
3272,relationship-and-family-issues
12963,suicidal-thoughts-and-self-harm
16939,depression
15797,anxiety
16416,anxiety
5562,depression
23225,anxiety
3375,anxiety
4092,ptsd-and-trauma
4264,relationship-and-family-issues
3949,depression
2844,anxiety
14298,relationship-and-family-issues
859,relationship-and-family-issues
13944,anxiety
7697,anxiety
7747,depression
2012,relationship-and-family-issues
1822,anxiety
10944,suicidal-thoughts-and-self-harm
23855,ptsd-and-trauma
8421,suicidal-thoughts-and-self-harm
7980,anxiety
23520,depression
14797,anxiety
22672,anxiety
9096,relationship-and-family-issues
7780,anxiety
8376,relationship-and-family-issues
9267,anxiety
815,anxiety
21094,relationship-and-family-issues
19702,relationship-and-family-issues
3363,relationship-and-family-issues
10626,anxiety
2763,anxiety
6806,depression
18589,anxiety
23622,relationship-and-family-issues
4517,anxiety
2562,anxiety
6879,anxiety
14046,relationship-and-family-issues
7311,ptsd-and-trauma
2575,relationship-and-family-issues
16715,relationship-and-family-issues
11057,anxiety
4296,anxiety
230,relationship-and-family-issues
18594,relationship-and-family-issues
15442,relationship-and-family-issues
22002,relationship-and-family-issues
8413,relationship-and-family-issues
9148,anxiety
87,anxiety
23609,anxiety
3756,anxiety
23216,relationship-and-family-issues
15687,anxiety
14184,relationship-and-family-issues
24202,anxiety
23029,relationship-and-family-issues
8031,relationship-and-family-issues
1621,anxiety
13927,anxiety
23635,anxiety
10933,relationship-and-family-issues
11170,relationship-and-family-issues
23646,depression
1395,anxiety
11019,depression
7492,relationship-and-family-issues
1162,anxiety
3195,anxiety
6039,suicidal-thoughts-and-self-harm
22154,anxiety
20621,anxiety
13787,ptsd-and-trauma
15969,relationship-and-family-issues
11777,suicidal-thoughts-and-self-harm
21736,relationship-and-family-issues
9619,ptsd-and-trauma
15599,ptsd-and-trauma
24390,anxiety
20410,anxiety
6016,anxiety
19312,relationship-and-family-issues
8995,anxiety
19196,anxiety
9149,relationship-and-family-issues
1001,relationship-and-family-issues
1610,suicidal-thoughts-and-self-harm
4334,anxiety
20888,relationship-and-family-issues
8434,ptsd-and-trauma
22891,depression
376,anxiety
16804,anxiety
13105,relationship-and-family-issues
24509,anxiety
10735,depression
13961,anxiety
11545,anxiety
15623,relationship-and-family-issues
11835,ptsd-and-trauma
5533,relationship-and-family-issues
15063,anxiety
6469,relationship-and-family-issues
6356,relationship-and-family-issues
6385,relationship-and-family-issues
17015,anxiety
19167,anxiety
20105,suicidal-thoughts-and-self-harm
14665,anxiety
24439,ptsd-and-trauma
11137,suicidal-thoughts-and-self-harm
12821,relationship-and-family-issues
19762,suicidal-thoughts-and-self-harm
17257,anxiety
15024,anxiety
8963,anxiety
12302,relationship-and-family-issues
2855,relationship-and-family-issues
15360,anxiety
17543,anxiety
21040,ptsd-and-trauma
4116,relationship-and-family-issues
4173,depression
20999,depression
12499,relationship-and-family-issues
21834,relationship-and-family-issues
21604,relationship-and-family-issues
6930,relationship-and-family-issues
18599,anxiety
5901,depression
13660,anxiety
21410,suicidal-thoughts-and-self-harm
1916,suicidal-thoughts-and-self-harm
18392,relationship-and-family-issues
23763,ptsd-and-trauma
3230,anxiety
7826,relationship-and-family-issues
9136,anxiety
10925,anxiety
20142,depression
11443,ptsd-and-trauma
3666,ptsd-and-trauma
17439,anxiety
11732,anxiety
3287,anxiety
9277,anxiety
3243,anxiety
864,suicidal-thoughts-and-self-harm
23065,anxiety
400,anxiety
24254,anxiety
2660,suicidal-thoughts-and-self-harm
9688,anxiety
3910,anxiety
6995,anxiety
12123,relationship-and-family-issues
16282,anxiety
23551,relationship-and-family-issues
18986,relationship-and-family-issues
22130,suicidal-thoughts-and-self-harm
13700,relationship-and-family-issues
553,anxiety
16236,anxiety
23832,anxiety
19097,anxiety
1365,depression
8754,relationship-and-family-issues
21117,anxiety
18367,depression
6072,depression
690,anxiety
13243,suicidal-thoughts-and-self-harm
21570,depression
15934,relationship-and-family-issues
5130,depression
5736,anxiety
18092,relationship-and-family-issues
14923,relationship-and-family-issues
9784,ptsd-and-trauma
15821,relationship-and-family-issues
10807,anxiety
1205,depression
3424,anxiety
23770,suicidal-thoughts-and-self-harm
22404,relationship-and-family-issues
15964,suicidal-thoughts-and-self-harm
17481,anxiety
22939,ptsd-and-trauma
21573,anxiety
7538,anxiety
451,anxiety
12796,anxiety
13387,relationship-and-family-issues
14040,ptsd-and-trauma
3865,relationship-and-family-issues
4187,relationship-and-family-issues
453,relationship-and-family-issues
2381,anxiety
726,anxiety
13218,depression
2976,ptsd-and-trauma
10704,anxiety
22110,anxiety
1693,relationship-and-family-issues
22682,anxiety
12352,anxiety
13574,relationship-and-family-issues
20857,depression
11059,depression
10621,relationship-and-family-issues
2220,anxiety
24248,relationship-and-family-issues
22033,anxiety
14913,anxiety
5119,relationship-and-family-issues
15354,anxiety
19938,relationship-and-family-issues
15217,anxiety
16504,anxiety
22965,anxiety
502,relationship-and-family-issues
21208,anxiety
20154,anxiety
21868,relationship-and-family-issues
22860,anxiety
13570,anxiety
4920,anxiety
16664,anxiety
15270,anxiety
23907,depression
329,suicidal-thoughts-and-self-harm
4512,anxiety
16769,depression
23407,anxiety
11117,relationship-and-family-issues
6484,relationship-and-family-issues
17664,anxiety
23617,ptsd-and-trauma
14900,anxiety
14772,anxiety
9257,suicidal-thoughts-and-self-harm
4746,relationship-and-family-issues
3076,anxiety
24480,depression
5429,anxiety
5667,relationship-and-family-issues
20784,anxiety
265,relationship-and-family-issues
5550,suicidal-thoughts-and-self-harm
5334,anxiety
4558,anxiety
1707,anxiety
2262,relationship-and-family-issues
21327,anxiety
21173,ptsd-and-trauma
8389,depression
12421,anxiety
7043,anxiety
9934,relationship-and-family-issues
15390,anxiety
15133,anxiety
22971,depression
5653,anxiety
9534,anxiety
15985,relationship-and-family-issues
7107,relationship-and-family-issues
14728,relationship-and-family-issues
2571,anxiety
20290,ptsd-and-trauma
19206,depression
19568,relationship-and-family-issues
6045,depression
15965,ptsd-and-trauma
17274,relationship-and-family-issues
9216,relationship-and-family-issues
16108,depression
20246,depression
4868,anxiety
24335,depression
4914,depression
14488,anxiety
17283,depression
11743,depression
10192,anxiety
22543,relationship-and-family-issues
17022,relationship-and-family-issues
19106,suicidal-thoughts-and-self-harm
142,ptsd-and-trauma
13532,relationship-and-family-issues
10896,depression
18531,relationship-and-family-issues
24091,anxiety
633,ptsd-and-trauma
23806,relationship-and-family-issues
5699,ptsd-and-trauma
20000,anxiety
23183,anxiety
19633,anxiety
24537,relationship-and-family-issues
23710,anxiety
13318,anxiety
20884,anxiety
16145,suicidal-thoughts-and-self-harm
19002,anxiety
3909,relationship-and-family-issues
18494,anxiety
1495,depression
9552,relationship-and-family-issues
16731,anxiety
6811,ptsd-and-trauma
4332,anxiety
14297,relationship-and-family-issues
2110,depression
22017,ptsd-and-trauma
16178,anxiety
18319,anxiety
18336,anxiety
14172,relationship-and-family-issues
10941,ptsd-and-trauma
10843,suicidal-thoughts-and-self-harm
10326,depression
6029,suicidal-thoughts-and-self-harm
3100,anxiety
5264,anxiety
13534,anxiety
19389,depression
4424,relationship-and-family-issues
189,anxiety
14319,anxiety
20626,anxiety
21427,anxiety
17656,anxiety
9804,anxiety
15231,relationship-and-family-issues
15858,relationship-and-family-issues
1769,suicidal-thoughts-and-self-harm
10532,ptsd-and-trauma
3621,anxiety
3873,relationship-and-family-issues
23895,relationship-and-family-issues
23925,anxiety
9982,anxiety
21750,anxiety
22489,anxiety
12504,anxiety
19461,anxiety
17185,suicidal-thoughts-and-self-harm
12831,depression
11105,anxiety
21082,depression
21897,anxiety
15817,anxiety
16404,relationship-and-family-issues
10197,relationship-and-family-issues
24286,anxiety
18680,ptsd-and-trauma
11447,relationship-and-family-issues
339,suicidal-thoughts-and-self-harm
13823,ptsd-and-trauma
16418,relationship-and-family-issues
16167,anxiety
1749,relationship-and-family-issues
9423,depression
15346,anxiety
13712,anxiety
17588,anxiety
17531,depression
20239,depression
19104,ptsd-and-trauma
21720,anxiety
24564,anxiety
9909,anxiety
11249,ptsd-and-trauma
14185,relationship-and-family-issues
16017,suicidal-thoughts-and-self-harm
17215,anxiety
1270,depression
7355,anxiety
13753,anxiety
9367,relationship-and-family-issues
23743,anxiety
3226,anxiety
4631,relationship-and-family-issues
5335,relationship-and-family-issues
15659,anxiety
12301,suicidal-thoughts-and-self-harm
21596,ptsd-and-trauma
3948,suicidal-thoughts-and-self-harm
19660,relationship-and-family-issues
13864,anxiety
3681,relationship-and-family-issues
21228,anxiety
10758,relationship-and-family-issues
4463,relationship-and-family-issues
6791,anxiety
12113,relationship-and-family-issues
20372,suicidal-thoughts-and-self-harm
2421,anxiety
18421,anxiety
19439,relationship-and-family-issues
7275,anxiety
18662,anxiety
9246,anxiety
2135,relationship-and-family-issues
10818,anxiety
341,suicidal-thoughts-and-self-harm
15957,anxiety
11352,relationship-and-family-issues
10281,relationship-and-family-issues
7679,anxiety
8568,anxiety
2128,relationship-and-family-issues
16802,anxiety
8492,anxiety
7333,anxiety
8766,depression
11798,relationship-and-family-issues
11332,anxiety
23782,depression
10885,anxiety
13499,anxiety
16147,relationship-and-family-issues
22551,suicidal-thoughts-and-self-harm
5452,anxiety
20687,relationship-and-family-issues
7432,relationship-and-family-issues
3892,relationship-and-family-issues
22640,depression
413,relationship-and-family-issues
10598,anxiety
8170,anxiety
23009,anxiety
9811,anxiety
19199,anxiety
1324,depression
11430,depression
22850,ptsd-and-trauma
23842,anxiety
448,anxiety
17398,anxiety
2587,depression
14831,anxiety
9239,ptsd-and-trauma
9847,anxiety
16396,ptsd-and-trauma
22753,anxiety
17044,depression
16884,anxiety
8574,relationship-and-family-issues
2568,suicidal-thoughts-and-self-harm
11074,relationship-and-family-issues
7108,suicidal-thoughts-and-self-harm
22018,depression
2091,anxiety
21041,anxiety
17633,anxiety
16659,anxiety
13610,anxiety
10750,relationship-and-family-issues
20180,relationship-and-family-issues
6295,suicidal-thoughts-and-self-harm
16882,anxiety
